feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.1265236649618254,1.5192188609681805,-0.1583523424148216,-0.183528172157153,0.6717367148028397,1.258504636668838,0.9102157836647452,2.085989891324753,-1.251655883235298,-1.5945109423429795
-2.3895062995613103,2.1115958519628126,-1.2782134684016864,-0.0515422086076515,2.1411084644174845,0.2090225466364831,-1.0660321716276806,0.4492233806173834,0.2706589068105662,0.3891697730059401
-0.8805310295830564,-1.36284542937737,-1.3981907731574237,0.3143386831314305,-1.302835269896204,1.5739015245232435,-0.3160829611229733,1.43922012849201,0.7889890698625103,1.8503339282652056
0.7693784550543696,0.2480997143158236,0.0137429802904667,-0.8148681489093441,1.3183932408439205,-0.0179389822293822,0.1802948805034444,1.035739885601083,-1.9881817393424344,-1.0203071111165247
-1.552481470482526,-0.8173454910455404,-0.982004091494206,-1.9320651585199595,1.959808533170749,-1.7170141852068035,-0.963396341198569,-1.539276432563677,0.8587371611588513,2.6130227204565184
-2.3090676395091263,2.989406313847656,-2.723834237176858,-0.7825913625481332,2.2747679906815192,-1.2905475279999472,-2.28577724449495,0.0156796696915213,-0.2075580030488932,2.112485173638909
-1.0499098440639885,1.3897940544138765,-1.456840048643897,-1.1681778278502002,1.0643702959957877,-0.578911577265404,-2.2175910793587708,0.98758798126541,-0.2529973462192202,1.3669305393494056
-3.424800503849267,1.8825842951911225,1.5498012820587024,0.6418941228586382,0.9238187389349708,-0.2523693585957665,0.8931883472072516,0.1401270726526633,4.348066149378161,0.3438181180756299
-0.0002203289118026,0.52048311651382,-1.3239843409660157,-0.0672303071961312,0.422664460595801,-0.2799208301474235,-1.05470445496592,-2.011701554354897,-1.0157652678037017,0.0637644664084744
-2.141252408688856,0.6750379219250993,-1.379523085318986,-0.4551989048161591,-0.551202144727682,0.5497330074516544,-1.349925637861273,2.2798803615013004,1.9769147450130728,2.56991918939169
-1.3540931553074596,2.693763882851637,-1.205602131790302,0.7072313738042767,-1.4332236719186158,4.978065029646592,-0.0218567474421236,1.4446452966374794,-0.5914003060860473,-3.5476516868628543
0.2163859062408988,0.6141459070979981,1.3763958080824188,1.466782556898976,-0.3074513913704569,-3.2527332850942887,-0.2414305647249931,0.6863421860931447,2.118663485538928,2.1789278982024847
0.188394371708281,-1.917838836255934,1.1047659999081034,-0.3109375163510938,-4.070658104364901,2.7282823216568626,-0.7360636534685142,2.061072458227424,2.487618217008185,0.0183605993746645
-0.8571623091263698,-2.7418196669445467,-0.4104667801895169,0.8331794312701818,-0.5770989604218649,4.085524706706564,0.4391501337004175,0.1751185115251579,-0.1427137074870542,-1.3003029313746337
-2.203270460674644,1.0070485163625724,0.0466103928672655,0.9778722722111376,0.2368538058433,0.3421322449171387,-1.4155240669137066,-0.6163430745819015,2.329583963544956,0.4231834073878512
-0.1212458065797784,-1.3911966668345648,-0.1066643146381943,-0.3451040968191901,-3.630950701197706,1.724907329738907,-1.3077765651476607,1.0348578483151631,2.23972492442768,1.2535997833112682
-2.125434358189451,-0.9594895205107384,-2.0870921382015664,-1.18023173420037,0.6495001990346894,3.011025840322897,1.1402505526712048,0.4746580449822526,-0.1991112626319578,0.3681076230965976
-0.7824768237590085,1.192811401166384,0.5729410795838694,-1.543450943185747,0.2883029571170767,1.0905492696110586,-0.2699518968251641,1.4725541218861962,0.412276049346629,-1.2443860860997051
-0.0343331337019425,1.2957901946975343,-3.4849881360490103,-0.9221889054316276,1.3174292807369077,-2.196776654625243,-1.001314654197967,-0.5796917110615574,-2.125738541028024,3.03811612778215
-2.348765741498684,-1.3543891682623102,-2.614965348580055,0.2547311373802094,1.7006264462145055,3.1155259365570367,0.9942988266876231,-0.665913542261339,-0.9835782603098612,0.1629641405127024
-2.3889623644715225,0.0042015808117294,-3.138059748101569,0.6308756035961556,0.2015881732616236,4.097436733570936,-1.5138305012448536,-3.699715267934664,-0.7581423674061587,-1.4173488233802636
-0.7386203891094822,-3.238884015214337,1.0393333949601873,-0.3120719320527328,-2.0147512805939325,6.288588857965974,-0.5587958188849573,-1.1764796697660138,0.6877329471803569,-4.021861590602208
0.3784746602314586,0.0927687306835118,-0.3737438513395625,-0.6374874348250117,-0.7188423880786581,0.9474276362702436,-0.897659385275054,-1.7878480316376666,-0.5934046069673508,-1.240248843400214
1.1503778565388134,1.6007903208918544,1.7542850555968124,0.7775960617922721,-4.133118661642921,-2.721744924813971,-0.5289163791046552,-1.571113401379012,3.62294198896733,1.2573646192514816
-0.5345505379238031,0.3283422885178664,-1.0714691059617114,0.4762403533876659,1.293833191952677,-1.1876551131042623,0.0920551373119919,0.8633912671105937,-0.4141226697545845,1.7786590353357716
-1.4309853811672644,1.1187633965524495,-1.7699202844811386,1.1361913746425425,-0.6633208055240085,1.114842842739736,-0.0826977450183986,-1.1554726886710849,0.6244293685050258,0.4860786003052277
0.1201366175583933,1.214685361670646,5.335092172550241,0.6007330151455916,-1.5748748791844296,-6.054552521375849,-0.3181585016179288,-1.7783244201263333,6.62826841639121,1.9087175347194336
-1.9630132791582655,0.2858360256369969,-1.626240540552157,-0.9647897376296856,-0.4860889956979372,4.762190359922083,1.1870776787417554,-3.7032446372337873,-0.2708563930851648,-3.254076030445493
-1.4784437533766628,-1.769196912532439,4.58484135396176,1.455434483915325,0.0154202274563717,-3.4130348623184203,0.3735336834117687,-0.7785892236024636,6.302695515405642,2.203348560554067
0.2728441313502505,-1.760393834521705,0.7103586221421128,-0.8342713430679655,-4.436995885527234,4.069888380987653,0.1829944496452604,-0.9895649102034614,1.80655941345722,-1.9692245806496071
-0.8057701660174936,-0.072288050628795,-3.180461296404921,-1.4337300248102285,1.6077536359642866,-0.8631607103586273,0.4416625641860606,0.3389617376235924,-1.5867303371741714,2.992095424424841
-1.2176164731420294,0.0948517464127325,-1.1163159441449657,-0.1176673021928533,-3.2125265560803538,3.235397709179152,0.6353291952162062,-3.174718155555452,1.8365412060985185,-1.0703258496311168
-1.5294676107948932,-1.8282514486480756,3.3810354963175717,0.7549587661419644,-0.3003560527219806,2.232893586206473,0.8425138964550043,0.067550776263013,3.3569923848692613,-2.162476844959264
-1.458749051748078,-2.179719114324218,-1.0964496888198887,1.178865937036939,-1.0443792194151804,4.964881618423225,-0.5028687536709558,-1.765219312667953,0.0978575691090015,-1.952180195083687
-1.1856491361422945,0.2885338678341231,-0.5800380637453544,-0.0558521826528108,-0.1411251839767435,1.449068034502576,-0.1135625647904514,-1.3299914470508272,0.5786810249198484,-0.6672237746445759
-1.7492058653587437,2.3548966141753684,-2.1278796055548206,-0.0315185133281041,-0.0201076709977945,-0.5497716153401311,1.7509259419271437,1.3039871365726443,0.8965566820179488,2.3842778380168443
-2.8882679113758702,0.9196744821311396,1.9258596219061264,-2.0276772716708487,-2.4084583163694817,4.988806942973647,0.6932176016587042,-0.798777740386392,4.145402065799178,-3.729043738510201
-1.832697534882401,1.026616743491103,-2.4585590199596936,0.3955988347629423,1.8128506147282075,-0.5391240349296413,-3.221016355985713,0.8198561772809076,-0.3505860166381438,2.389575042980338
-1.0116070299225617,-0.1177984859844365,0.354603776194173,-1.320892282506161,-2.236605206956225,4.456581264603085,-0.1330031639300636,1.7886717564655372,1.1412673012610115,-2.266244351372003
-0.3746904796833789,-1.2653044003251033,2.30345601976152,-0.2209317249396126,-0.0836446553649939,-1.6551639778421972,-0.0588328541315222,-0.93561839854441,2.8025990610982503,0.8583066236739995
-2.381862237587762,4.230925109442218,1.2111699898543855,-0.7948936470016904,-1.4619120072508172,-4.7587749790413305,-0.61836502004413,-0.661456592160155,6.301554788424655,3.862416048415566
-1.4574470176541328,-0.8922951513439783,-1.6895051244896988,2.1245562298290137,0.4734222424371443,2.159277958353284,-0.5161166418714347,0.2125861182423658,-0.3100730908586901,0.4153354915317937
2.283320282530841,-3.608615095251222,3.694288434010536,-0.3059544315315921,-5.681220623747397,1.9302583291524744,0.9481429504720496,3.5113236532217,3.1335269208004206,-0.3482784364635278
-3.87650813198736,-0.9389844954191188,-3.5006694084600305,0.4081359127783563,-0.3651666695382295,4.703006759475367,1.1782528475480023,-1.3776408989461717,1.209371759458842,0.8497867103832912
-1.2729287835208334,0.9418451590943964,-2.070051392853472,1.555198534147342,0.2577526797161811,2.568095991192336,-0.5913947298380474,-4.387955823037141,-1.0568054248855334,-2.2096085137503727
-1.963781284871178,-1.101212718714148,-1.0388579667406057,1.8325612403560123,1.652178077803537,1.0473999590284646,0.2811920179102754,-0.510629220917495,0.3611252272702284,0.8123791232507328
-1.893832466270563,1.2200312589571487,-1.119053317657392,-0.5497893596380333,1.534201043163327,0.7090846182047982,-0.6529501558320808,2.093891434996025,0.0938224934034347,0.6975099113568491
-0.7902438909752431,-1.5695683551372204,2.3646224137972864,-1.3394697749577562,-2.0725913493222223,1.991006658879608,-1.481580771551368,1.3171567846711034,3.2327290426295288,-0.7201707645055877
-0.2313016866077856,-0.9603582254767412,-1.6984316273747688,-2.106889114626081,3.2969756887583115,-0.0620694604379643,-0.8374057253154913,0.3511083109639616,-2.960456165874613,0.4630557863043149
0.2338419996240335,0.0179358611720164,-0.1672423220935706,-0.9310017116324416,-0.3865294634231891,1.60259718856912,0.7297729370341954,-0.7822317571499151,-0.831270497681122,-1.7345964668597564
-1.9453447258132632,0.4333809633133301,-3.6696635785300407,-0.3616281093725456,2.449800382335558,0.98098806381527,-1.0976109822757267,-2.586128237421189,-1.958292419898746,0.7591289172119924
-0.6117941338074,1.7962044907009067,-0.5396767332137495,-0.8178918421385055,1.1106077404225596,1.1183357097486506,-1.5794362987175987,1.8337558464711128,-1.1606631115298045,-1.272097169755941
0.6103572057217652,0.3687424960709291,-1.7528889470480131,-1.4811457246217157,4.366084657672166,-1.455371535306673,-1.9645360381029249,-0.588248553752857,-4.429837684414124,-0.2806020143417924
-0.2815714002274954,-1.4839864115676158,0.0806528881424606,-1.1709248938074537,-0.9987674602891268,3.819154873582664,-0.3265358525345711,-2.054121409027668,-0.3462657296272617,-2.985291486236128
-0.9727436835691756,1.3947058379453454,-2.478681332831909,2.4187777793134635,-1.582995270595856,0.5290761819691686,-2.2185699659511,-1.1198514653285,0.5516046435372746,1.4943667867995305
-1.864405010482446,0.4792296420294131,-3.793215467463159,0.097434110297303,2.626572154342333,0.5028388368932988,1.0522111559570586,-2.608486706380537,-2.0529596356463657,1.143537423683366
-0.9336305286988198,0.0253115856207668,-2.1795321576375937,-0.3915699773560392,2.316934489879568,-0.0243379838537206,-0.8076505577467649,-0.981251232098302,-1.7782667523555205,0.7826151598522841
-0.9287545790915432,3.1497781400208096,-2.3517793749571365,-0.0414717779991476,1.7597427548940745,2.515260109573013,-0.3971153315678528,2.064371949803132,-3.124226955074238,-2.2122727550189527
-1.2022571119834464,-0.5883867836506311,2.115699053941284,0.7344767450012178,-0.7591766228787299,-1.5742329951161718,-1.3537546747097586,0.07145210880291,4.102824207768951,1.7748137653508511
-1.5448970186795885,2.10729423484145,1.4612876825550185,0.6951652483301405,-0.9012550792730776,1.3190411923432752,-0.910324341928284,2.331671003246132,2.522197334244681,-1.183044273690018
0.2415463757815084,-1.242441910626665,-0.4394922183329912,-0.993593003931448,-0.3429010991842918,-0.7985292841440802,2.5299277492519523,0.5091654960413567,0.2576181876480122,1.928792598564088
-1.851639807993969,1.1666423587936126,-0.9714815040988316,-0.982324272276776,0.7164370463623981,0.7705108195259848,0.5009173290858575,1.6403366789479314,0.7181007911906628,0.7840817881820943
-1.7396126143740949,1.8378051039148715,2.560098444780589,1.1277880271116458,0.4883579791781987,-2.624911336376949,-0.0578366123775937,-1.734938140982347,4.20575213371889,0.4282904791973544
-1.0489064867477933,0.1865893941790837,0.740673549304779,-0.4572185393191959,-1.1063571712568716,0.433888548497686,-0.2746437493662974,-0.2318390200638318,2.3520394505692117,0.2082423420228178
0.3944056169520695,-1.6747159090978911,-0.7550991353628849,-0.5149387064332724,-0.7238152200729873,-0.0253942674436486,-0.6610250546274942,0.0056190923099825,-0.1123481628705456,1.5210989663225098
0.1072265754473602,1.6766267912048578,-0.2354511872380682,-1.2101609434141578,-0.4088892527013532,1.080665248342907,-0.1570248284447078,2.2013711580836937,-0.7276886240276298,-1.0824634119690797
-0.5777306388983293,0.9222110123738196,0.3399150454360834,-2.6745671281541408,-0.4228705332025745,-0.1651601269223246,0.2800453426974044,1.4220736016561424,1.166359013710805,0.4887536229088549
0.2177231855077432,0.106823131509907,0.941705719934201,-0.3580794461793188,1.0228462839008046,-0.6732197382875097,-0.0664489753094559,2.651764851052647,-0.2260644217885769,0.1411546944307229
-1.0234435331713931,-2.3510550208637486,-0.6754335126200565,-2.1200872151201744,-1.0928482896061025,3.4506851642092715,-0.4314556445598848,0.8925663602896194,0.5277908306794727,-0.1175292229666883
-0.5929708307858595,0.0397391590491211,-1.0966291311138965,-1.4035586295636626,-0.8841461705043213,-1.5396415454252623,-1.5530352778398206,-0.9501344064936476,1.487096373075922,2.8331217411947573
-1.984702826671627,-1.352477896840691,-2.7199779307171923,0.0650246311887801,2.983873860578546,2.8516156532482064,0.1396516742158965,-1.2601175157181894,-2.342628456914373,-0.5672487094986367
-1.9222934910242144,2.480532760063867,-0.3946834405525776,0.901728697140274,-1.3528181367671026,4.702458285567486,-1.3833407769716104,1.2378782662940735,0.6892624032378705,-3.3688132000498303
-1.2978520911233684,-1.493830731899101,-1.3703897571320676,-0.3589583851794137,-1.3303267494813915,2.88713195249862,0.3144445908748525,-1.01458062507375,0.7865164906898614,0.1699414663617502
-0.0841031879799353,1.086987532149875,-0.7608727922635006,1.1671207880032974,1.4412443494886542,1.4445522608825565,0.4168015744831139,2.7872987980052804,-2.2427046152711063,-1.3156915283649608
-0.8684297695489228,1.23110041676918,0.8469731804135332,-0.7037103993314333,1.2486918994394678,3.514168373439274,0.1454272174057594,2.8484536462054324,-1.1550679655271758,-3.847608467388814
-1.1290100350031789,0.6721380021743878,2.762357249002318,1.9529173824895107,-3.064792820294009,-0.0899013017842837,-1.7291828895034205,0.2835315565475956,5.227732411667547,0.2468517714464508
-0.2154725703041347,1.4004950296106933,2.3820820484884204,0.9778475646543314,-1.9465689245874824,-2.7389679470566395,2.1209935658451093,-1.599152024158769,4.114664165269725,0.9521839172759315
-0.4856722521367651,2.0130024126355304,0.430721411724808,-0.7424867777695996,-2.295008188070711,-0.7436801658204605,-0.8385006163839522,-1.532964052182809,2.6040218614834907,0.3100916308108212
0.6932829355034749,-1.431064965413065,-0.0182570656604758,-1.080002608382132,0.5893869341676552,0.5802743927893155,1.50506203860833,-0.8771106178176801,-1.365209914893702,-0.834458860326618
-1.9783227263591523,-1.0667625800182396,-3.1688277141107046,1.3491351051134295,3.4127340488166977,3.0992502629600405,0.794923113875559,-3.79487803726458,-3.074979667302481,-1.655265879460626
0.0213284785133895,-1.1069641411404605,3.4499775515682503,-0.4268041949352576,1.20909627327545,-3.122818858748382,-0.8208789224096867,1.4999950631334005,2.6192036573100577,1.3000717418967418
-0.6849268635598423,1.2034037398898605,1.348889883522349,0.4977883094177774,-0.8178429679164089,1.4955172127825576,-0.6049067639281748,1.5919460623157229,1.3708665796480313,-1.6904805234988285
-0.927952423647536,1.1832508267688366,-2.7386019693877914,1.1912606816318323,1.2904300078996658,-0.6691637955928326,-1.4605008994184878,0.27748119097194,-1.229106623982161,2.0189308486940103
0.4922322204118388,2.4895263180806784,1.2661619176186,-0.5106084992975795,-4.276407101164832,-1.7912277595140849,-0.6547697756239492,-1.3535744435283223,3.722628062562263,0.7849788638068684
0.4192867493163579,-0.9208752490340956,-0.1387828812562591,-2.025039913676173,-2.248020421621008,0.4321838536659032,-0.2831518848798757,-0.551498345892131,1.0218109131005282,0.758349320957648
-1.3474050347507984,-1.9077829381861389,-0.7375705137861204,-0.8491048509902235,-1.767423285142617,3.930766774477721,0.4853599075531901,-0.0398294263646483,1.1228643957942317,-0.5259380985922499
-0.7280805807824915,2.8989945257197443,3.597485480348352,0.0697042694292802,-0.7166656098581929,-5.041329252359216,-0.8915434898545047,-2.8459431284080177,5.3511801860910735,1.022936759482772
0.7449026182556109,-2.0373633422382227,0.658528142278399,0.8852563208659603,-0.5655387313672315,-1.4145557148877996,-0.3334862809696952,-1.73374837378771,0.8241745062637278,1.2962438359840578
-0.302298902453724,1.6247181260459105,-0.2388180405357154,0.2033594599987677,0.3446277011828191,3.539145085190825,-0.7871740699869963,2.2052427381373074,-1.8844996799484648,-3.5596314277926497
-1.684215959513678,0.1236363148561876,-2.3114504052524207,-0.7370293611526971,0.3839921372186525,3.282038261632891,0.3362778892475625,-3.949592886712131,-0.9647651345024764,-1.9180136909319117
-1.7555173810009204,0.2784856440648844,1.1643416180295776,-0.0322768941026178,0.432691899901634,5.276896381522099,1.1992995729215856,0.8183232929719304,0.1156156006317322,-4.853406198916392
-0.8535331142662305,1.4754138626728197,-2.5607229396979427,-0.7756066046023912,1.4141281360906306,1.1199308700092832,0.2054556870363028,-3.964002275344528,-2.1590770772320056,-1.4647854042396946
-1.2357487137625487,-0.7982466360265976,-1.0515473724158912,0.8640699821389469,-1.0881793040113978,3.4417258406721536,1.3111622966036165,-0.5572878398773368,0.3443935616122218,-1.0128574231623175
-0.8707790675065489,-0.8986619189571363,2.979009632627782,-1.4338058239284144,0.3250912933617962,-2.798392291317009,0.8800659629573423,0.7059766312126601,3.965855388759048,2.0246838088526844
-1.283441570417585,-0.4145355350257789,0.318716025853855,1.7873464144298254,1.491782588346339,3.7001003096768335,1.3902553275119895,1.4410357888612004,-0.9314538198633698,-2.984794083812335
-0.2924782199889781,3.879730295407944,-1.1271208654930112,0.9784578056665502,-1.299013073864376,0.6048354304895146,-1.9473424741408143,1.8890602704261603,-0.1915737638051351,-0.6171295710588559
-3.003869920827538,2.396028891964524,0.7769827969870704,-0.0251886835294794,1.2615788054302306,-2.395715410193852,1.0845005302909256,-1.1019758544381584,4.021375949139285,1.86426784190904
-1.8046060627856333,1.4533266883728089,1.1081192647514024,0.1433063050000037,-0.1501856245730379,2.2301021320058494,0.0161247879004724,2.0927270714294064,1.778163303938803,-1.7230780006108266
-2.1479008565100832,2.938457997161314,0.3533796291169067,-1.0188699570667352,-1.915083826803636,-1.3456025074513416,1.0400578907933893,0.0297101707880025,4.504720010695916,1.9961114147459744
0.4114101961687477,-1.463729112239564,1.677208788154906,0.8092646982419858,1.945028637979171,0.6128761783229075,-0.9028089269627998,3.817245346717648,-1.0852293137589917,-0.9857377417937296
-0.7134981642989351,2.0984774784192024,2.026456992235412,0.7445863984731299,-3.1247361582113484,-0.999883647305872,-0.193609511035508,-0.2037424152703149,4.518746932070521,0.4168559741762914
-2.073644170378284,0.4630084087003152,2.5413876058115115,2.498430483721495,-3.052446725955276,0.8964568776740252,0.7031401972360493,-0.6813457299051544,5.87782307894912,-0.0618095602693797
-0.6947984965974884,-3.631724995035541,-0.6177473143981567,1.3592975993648058,0.4854938507789412,1.937653096916124,0.3865862299051922,2.234827329933115,-0.1515143226118893,1.4923746601850598
-0.4925038675876998,-0.8619938416617234,2.138205865893064,-0.8776173568629051,0.5773627565940989,-2.4402875033590608,-0.726774137833843,-1.6669941767748144,2.659845686239705,1.0816256917399352
-0.0410538421420452,2.3523174449962694,-0.2676997194772781,-0.9414031690020248,-3.262561571513254,-1.9209836577001376,0.4115657191642819,-1.49004748807943,2.8492457714886275,1.903384478713884
-0.8224708607672298,0.4498846736319521,1.9272900443758203,-0.071120290830336,-1.3667176446833884,-0.9303124866148336,1.112634305203302,-0.7622792232648755,3.5154857712814263,0.4197054491761703
-0.7108581794762381,1.7181535411919122,0.7872968729219251,-0.0451228903240516,-1.563853581838516,1.8748377786983652,0.1390286869531256,0.92684893970931,1.391338798560019,-1.8122233129392329
-5.129489750610906,4.069353593644706,-1.3196656341349229,0.5198710181019115,1.9898686206597147,-0.8648913755152126,2.710331644334893,-0.2387822222040431,4.0153783264705485,2.3223517029405074
-1.8794509140623343,1.305205127255207,1.5475902362047482,0.4664312874123169,-0.1337259170683085,2.5542256359979967,-0.2378070374259397,3.2170009772703296,1.982266340945503,-1.8681109641216216
-0.5084273173352758,-0.8427924299871645,2.2137147498552125,-0.7487997960200538,-1.9621087051378363,-0.3854004569722192,-0.0610975080058681,1.5308310493595565,3.672946818410255,1.152535640492911
0.7312778967806146,-0.0254005381382559,-0.1075673559635482,-0.4647672239117277,-1.594060577964164,1.0978041530059184,0.2172079375284009,-2.8478818283987124,-0.2803891790236081,-1.678271036422608
-1.0784705222581374,-1.3080483663160334,-0.8629528385150858,-0.3777648875224771,0.4249949664437304,3.699969920311613,2.367414364027121,-0.0508778798587845,-0.9186785335424162,-1.792742243841666
-0.3266616355713181,0.6673464950489834,-1.258075137231938,-1.075736648441611,-1.266080822105574,1.7464927408116675,-0.528998414203127,-2.528914707015105,-0.2444146060338814,-1.2036680569445295
-2.4529249603438714,-1.494475278695074,-3.2170902037720834,-0.0307865024134151,1.2318120497002876,1.7755691730574432,-2.152913515757516,-0.1372084625266324,-0.2135029198758711,2.450138722863429
0.4493916565530333,0.6733477457732021,1.9593819145738909,-0.1060906353414203,-1.5448491629928958,-2.009033238534748,0.9573048225935312,1.0166957323947323,2.504087566797644,1.019472655455396
0.104596597320699,-0.5406205833718978,-2.4113146047387573,-1.934087745459577,5.466088942315599,-3.3186682873992286,1.342180131244854,-1.1828125099327398,-3.992961355463403,2.218396076817555
-1.7260674163336147,1.4748537178839545,0.3201241621495548,1.3701018536103708,-1.25092706420387,2.27244559416179,-0.2655605125185412,-0.1062617130633623,2.039527919448528,-1.456573514354642
-4.614894844406928,2.457103558277099,-1.1063460995724124,-0.8963675478251808,2.1284922916147826,-0.1249002850059339,-0.5789517573489231,0.2939218257132889,3.2961348434036872,2.052594692372808
-2.117537821412519,1.6221444335121935,-0.855496253648125,-1.081914368713133,-0.640891446389295,5.1410727693938325,-0.0919684662030466,1.135174024438516,0.0782347681105453,-3.237054163839388
-2.270950681613723,2.077321770465417,-2.522031678964302,-0.925392257642956,1.4595078283591305,-0.3355353977016296,-0.51590531313234,0.5655606830798363,0.1758821286072084,2.058382559972352
0.3853396366953461,-0.8104724160598795,-1.931373700134904,1.8055744326868155,0.8123545406829973,0.4973388397485324,-1.4762625440017794,0.5923530881033918,-2.2947506547454597,0.7601662666414375
-2.6042814732173425,1.0577492136283162,-3.198085891490115,-1.05649707062526,0.6477929329484151,4.527333050910101,1.2497104201843183,-4.298205236113217,-1.2124631218122797,-2.63113687455884
0.6262844452155096,2.3206396109358183,3.3686485578681657,-0.2043557266456483,-3.4770574351125845,-3.475147599300981,0.8913439016052467,-1.8660195221112856,4.9445554413677,0.5174092170505391
-2.480835318685913,-1.4347195988468744,-1.607179810275272,0.6488819259038391,-1.3838969029877677,4.988254508956602,-0.0830893277431831,0.7928018596429331,1.2193813628754189,-0.3386325565962081
-2.623146821504239,3.014583744242403,1.5455277506422558,0.9022713999434526,0.3359255184576137,-2.43673098776164,0.9943515198154236,-1.4123480564835005,4.590585017192395,1.0976387779379622
-2.7640335161710468,3.3775394578587803,-0.9749777844792832,-1.1966655922843958,-3.6669961866403034,7.826599012485067,0.0122235484151694,0.3128731491385514,1.598133871424175,-5.162096509710068
-0.8445553418967557,3.361471042401587,-0.0217623133429005,0.6988156702804763,-0.3694901350824909,-0.9100632136060832,-1.0401987109554731,0.2929611784029747,1.2178110039693515,-0.061706507702524
1.5004522838905912,2.314719572253556,0.7114714115479668,-0.3635732949150291,-0.930263735493164,-3.958731986595947,0.2912027551380325,1.6586388998187511,0.6289635385368081,1.9988289614752
1.193996181800419,-2.37381068072721,1.6948469547884817,0.3389935138094196,-0.9444384334696878,2.519752017868581,-0.4566976150232463,0.9777640764791824,-0.6191993322455792,-2.4835311059364944
